id,est,nord,denominazione,indirizzo,comune,provincia,id_rete_biblio,cod_rete_biblio,desc_rete_biblio
"100005XX747","1668239","4861083","Biblioteca dell'Archivio storico diocesano","Via del Seminario 28","Prato","PO","0","999999",""
"100005XX748","1668374","4860725","Biblioteca dell'Archivio di Stato di Prato","Via Ser Lapo Mazzei 41","Prato","PO","0","999999",""
"100005XX749","1668397","4860589","Biblioteca musicale L. Bettarini della Scuola comunale di musica G. Verdi","Via S. Trinit? 2","Prato","PO","0","999999",""
"100005XX750","1667192","4860659","Biblioteca di scienze geo-ambientali e planetarie della Fondazione Prato ricerche","Via Galcianese 20/H","Prato","PO","0","999999",""
"100005XX762","1668014","4860643","Biblioteca biomedica ed amministrativa di Prato","Piazza dell'Ospedale 5","Prato","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100005XX845","1668727","4860733","Biblioteca del Centro di Documentazione La Nara","Via Verdi 19","Prato","PO","0","999999",""
"100005XX855","1668388","4860798","Biblioteca del Club alpino italiano","Via dell'Altopascio 8","Prato","PO","0","999999",""
"100005XX873","1669711","4860668","Biblioteca del Liceo scientifico statale N. Copernico","Via Borgo Valsugana 63","Prato","PO","0","999999",""
"100005XX882","1668633","4861249","Biblioteca del Polo universitario di Prato","Piazza dell'Universit? 1","Prato","PO","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"100005XX892","1668508","4860896","Biblioteca dell'Agenzia per il turismo","Piazza Duomo 8","Prato","PO","0","999999",""
"100005XX933","1666367","4860102","Biblioteca dell'Istituto Tecnico Commerciale Statale P. Dagomari","Via di Reggiana 86","Prato","PO","0","999999",""
"100005XX943","1668053","4861685","Biblioteca dell'Unione italiana sport per tutti","Via G. Galeotti 32","Prato","PO","0","999999",""
"100006XX1024","1670776","4869961","Centro di documentazione storico etnografica della Val di Bisenzio - CDSE","Via Mazzini 27","Vaiano","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100006XX488","1670776","4869961","Biblioteca comunale F. Basaglia","Via Mazzini 27","Vaiano","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"


