X,Y,codvia,numportal,dupli_trip,accesorio,altura,angulo,descripcio
-0.329636312111334,39.469949883815872,61620,210,,NO,0,82,210
-0.329561217682426,39.469872610962533,57780,19,,SI,0,354,19ac
-0.329657454487815,39.469883957274078,61620,206,,NO,0,82,206
-0.329405208086878,39.469910943426093,54660,239,,NO,0,82,239
-0.329421093344407,39.469856048924882,54660,237,,NO,0,82,237
-0.329351101129925,39.47018470051357,54660,253,,NO,0,82,253
-0.329346611353227,39.470223064613791,54660,255,,NO,0,82,255
-0.329608965911726,39.470158843567539,61620,218,,NO,0,354,218
-0.329571951089856,39.470224026986891,61620,222,,NO,0,82,222
-0.329077659915397,39.4702014694168,22380,24,,NO,0,354,24
-0.329188226808369,39.47021590215428,22380,22,,NO,0,354,22
-0.329521000775645,39.47025545875178,22380,18,,NO,0,354,18
-0.41981665597064,39.498381234919499,71310,20,,NO,0,280,20
-0.424582490940811,39.50186302610048,7620,19,,NO,0,301,19
-0.329174719297302,39.470357199951835,54660,208,,SI,0,86,208ac
-0.329541840799124,39.470452364035644,61620,226,,NO,0,354,226
-0.329355633698087,39.4704277701588,54660,259,,NO,0,354,259
-0.329109088202638,39.470318764736611,22380,23,,NO,0,354,23
-0.329388289983135,39.470351955442169,22380,21,,NO,0,354,21
-0.329514462861573,39.470370151817072,22380,19,,NO,0,353,19
-0.330005676027711,39.469939884962379,57780,13,,NO,0,351,13
-0.329788493513567,39.469906796554554,61620,219,,NO,0,82,219
-0.329773751534572,39.469972527857557,61620,223,,NO,0,82,223
-0.330030018187206,39.469944669338993,38820,212,,NO,0,82,212
-0.330015381124048,39.470005232072829,38820,214,,NO,0,82,214
-0.330000173475698,39.470077673221034,38820,216,,NO,0,82,216
-0.32997308480428,39.470211551201146,38820,220,,NO,0,82,220
-0.329730797701177,39.470184471248608,61620,231,,NO,0,82,231
-0.32971672350888,39.470245200021687,61620,233,,NO,0,82,233
-0.329538183810597,39.470380543470704,61620,224,,NO,0,82,224
-0.329680848517057,39.470402433860158,61620,235,,NO,0,82,235
-0.329934099091591,39.470425513706871,38820,224,,NO,0,82,224
-0.330317253215449,39.469913359665135,57780,14,,SI,0,354,14ac
-0.330433717661267,39.469931620280036,57780,12,,SI,0,354,12ac
-0.330296234279646,39.469979721588714,57780,11,,NO,0,354,11
-0.330214680726663,39.469968289730097,38820,187,,NO,0,82,187
-0.330206125640826,39.470029082304876,38820,189,,NO,0,82,189
-0.330245773640109,39.47017007897275,38820,195,A,NO,0,351,195A
-0.330444541923024,39.470001146094738,28140,220,,NO,0,82,220
-0.33042995339104,39.470060448776493,28140,222,,NO,0,82,222
-0.330401872897588,39.470189889802668,28140,226,,NO,0,82,226
-0.330390028327093,39.470256462499009,28140,228,,NO,0,82,228
-0.386253124958107,39.491426823483891,57420,31,,NO,0,340,31
-0.329824534962332,39.470415239724382,22380,17,,NO,0,354,17
-0.330539338741222,39.470446211071881,28140,209,,NO,0,82,209
-0.330761492654289,39.47004718227349,57780,7,,SI,0,354,7ac
-0.331009474844862,39.470082174419588,57780,5,,NO,0,354,5
-0.330565315469427,39.470350504437526,28140,207,,NO,0,82,207
-0.330616826966187,39.470115929161345,28140,203,,NO,0,82,203
-0.330634264691554,39.470030746750496,28140,201,,NO,0,82,201
-0.331043558300597,39.470345651893226,5610,42,,NO,0,82,42
-0.331062057053796,39.470275268107443,5610,40,,NO,0,82,40
-0.331072428265111,39.470210733506114,5610,38,,NO,0,82,38
-0.331074902523917,39.470146017536081,5610,36,,NO,0,82,36
-0.33123238319551,39.470112977708183,5610,51,,NO,0,82,51
-0.330705521751058,39.470395354409469,22380,10,,SI,0,354,10ac
-0.33086724285891,39.470418626984312,22380,8,,SI,0,354,8ac
-0.33069354752369,39.470462284508855,22380,11,,SI,0,354,11ac
-0.330756235397277,39.470473453868721,22380,9,,NO,0,354,9
-0.330833229043877,39.4704813482901,22380,7,,NO,0,354,7
-0.331282400794701,39.470467728185476,22380,4,,SI,0,354,4ac
-0.331412626455103,39.470478745526869,22380,2,,NO,0,354,2
-0.331476713091242,39.470422921638871,68940,72,,NO,0,79,72
-0.331179911131499,39.47035753091469,5610,61,,NO,0,79,61
-0.331190999687066,39.470292472252815,5610,59,,NO,0,79,59
-0.331500739264087,39.470335638199437,68940,70,,NO,0,79,70
-0.331513047357496,39.470281237814042,68940,68,,NO,0,79,68
-0.33132108651106,39.470127726103428,57780,3,,NO,0,354,3
-0.33163590560148,39.470412919877212,68940,75,,NO,0,78,75
-0.331790340227203,39.470367440360974,42870,64,,NO,0,79,64
-0.331627069164497,39.470451607680765,68940,77,,NO,0,79,77
-0.331649965601073,39.470348262720627,68940,73,,NO,0,79,73
-0.3317084278198,39.470001687772019,68940,63,,NO,0,79,63
-0.33171569043767,39.469948522819948,68940,61,,NO,0,79,61
-0.331878015231067,39.4700228873687,42870,50,,NO,0,79,50
-0.331814674291723,39.469964948287441,41190,2,,NO,0,354,2
-0.332097497360231,39.469769564900346,42870,25,,NO,0,79,25
-0.332133117919163,39.469646512549389,42870,23,,NO,0,79,23
-0.332172528390673,39.469515529414693,42870,21,,SI,0,79,21ac
-0.378416422941744,39.488309893190561,32220,1,,NO,0,17,1
-0.332144134244992,39.470017934376017,41190,4,,SI,0,347,4ac
-0.331984561626326,39.47013948328707,42870,31,,NO,0,79,31
-0.332018758902948,39.470014146120825,42870,27,,NO,0,79,27
-0.331112616019506,39.468302507357201,19410,16,,NO,0,351,16
-0.33127963395449,39.468323919037488,19410,12,,NO,0,351,12
-0.331413563154603,39.468341327503282,19410,10,,NO,0,351,10
-0.33142186706185,39.468154496818265,21810,8,,NO,0,255,8
-0.331449166197967,39.4680362984585,21810,9,,NO,0,272,9
-0.331477309231045,39.468260910914509,21810,7,,SI,0,272,7ac
-0.331483304301049,39.468332127511054,21810,6,,NO,0,271,6
-0.33212299931739,39.468101624215983,68940,2,,NO,0,80,2
-0.331986264371249,39.468403683063038,68940,10,,NO,0,80,10
-0.331989756112844,39.468440356719022,68940,6,,SI,0,351,6ac
-0.331863674178928,39.468415291484874,19410,8,,SI,0,351,8ac
-0.331722801731929,39.468369706941623,21810,5,,NO,0,80,5
-0.331751258590217,39.468288110564224,21810,4,,NO,0,80,4
-0.331787436978259,39.468147413976297,21810,2,,NO,0,79,2
-0.331818084553467,39.468060192373116,21810,1,,NO,0,79,1
-0.326989981486276,39.479377219112934,75750,37,,SI,0,351,37ac
-0.327983398172073,39.471441778907263,28680,39,,SI,0,353,39ac
-0.328096926247447,39.471457848308532,28680,37,,SI,0,351,37ac
-0.329545478261814,39.471663473251354,28680,25,,NO,0,354,25
-0.328501340501159,39.470539805584671,2910,167,,NO,0,82,167
-0.328515437714708,39.470463014937771,2910,165,,NO,0,82,165
-0.328754269879527,39.470454640732385,9000,176,,NO,0,82,176
-0.328741318588334,39.470559204640942,9000,180,,SI,0,82,180ac
-0.328768391445481,39.47052604422155,9000,178,,NO,0,354,178
-0.32816847270084,39.470545197456197,15030,34,,SI,0,354,34ac
-0.328652892711741,39.470616179149587,15030,32,,SI,0,354,32ac
-0.328140103649463,39.470624362535681,15030,37,,NO,0,354,37
-0.328000765678978,39.470601195435485,24360,191,,SI,0,82,191ac
-0.328238667668233,39.470634448265137,2910,180,,SI,0,83,180ac
-0.327959918830655,39.470889121108776,24360,201,,NO,0,82,201
-0.327949460920496,39.470958878462135,24360,203,,NO,0,82,203
-0.327941749831447,39.47102671705354,24360,205,,NO,0,82,205
-0.327919825177312,39.471159181746572,24360,209,,NO,0,82,209
-0.327900647283685,39.471289727671831,24360,215,,NO,0,82,215
-0.327999131183876,39.471343531128639,28680,38,,SI,0,351,38ac
-0.328075936886396,39.471353314897897,28680,36,,NO,0,352,36
-0.329169313227339,39.470482396156918,54660,214,,SI,0,354,214ac
-0.329140984743785,39.470511924321485,54660,216,,NO,0,82,216
-0.329126565827835,39.470581951109565,54660,218,,NO,0,82,218
-0.329137217996942,39.470640752682428,54660,220,,NO,0,354,220
-0.329107938186484,39.470664763647058,54660,222,,NO,0,82,222
-0.328930417778958,39.470489688714146,9000,203,,NO,0,82,203
-0.328919796023698,39.470551604808726,9000,205,,NO,0,82,205
-0.328913712755667,39.470616417927147,9000,207,,NO,0,82,207
-0.32903210110846,39.470672209505096,15030,30,,NO,0,354,30
-0.328589161329049,39.470686955098287,15030,35,,NO,0,354,35
-0.3287038945128,39.470704916405538,15030,33,,SI,0,354,33ac
-0.328713569406928,39.470710273780419,9000,182,,NO,0,82,182
-0.328480705380312,39.470681128605733,2910,169,,NO,0,82,169
-0.328470840012416,39.470747566406303,2910,171,,NO,0,82,171
-0.328703851385517,39.470775904204345,9000,184,,NO,0,82,184
-0.328689204121682,39.470842772625709,9000,186,,NO,0,82,186
-0.328460574555223,39.470815346316833,2910,173,,NO,0,82,173
-0.328700639344395,39.470942762127159,9000,190,,NO,0,354,190
-0.328692657033244,39.470975487523525,9000,192,,SI,0,354,192ac
-0.328686114659339,39.471008552316448,9000,194,,NO,0,354,194
-0.328454934597392,39.470872512175561,2910,175,,NO,0,82,175
-0.328447735866993,39.470950362275047,2910,177,,NO,0,82,177
-0.328988306539999,39.470744443880001,15030,31,,SI,0,349,31ac
-0.329083848445522,39.470759702512538,15030,29,,SI,0,349,29ac
-0.328874146630148,39.470796854210612,9000,213,,NO,0,82,213
-0.329065408747316,39.470983415897329,54660,234,,NO,0,354,234
-0.329074240639688,39.470953088305016,54660,232,,SI,0,354,232ac
-0.329081829850462,39.470921822268238,54660,230,,NO,0,354,230
-0.329084234768107,39.470889347018698,54660,228,,NO,0,354,228
-0.328925133441008,39.470772081030049,9000,211,,NO,0,348,211
-0.328884146291351,39.470726897045438,9000,209,,NO,0,82,209
-0.329076390455756,39.470830069455218,54660,226,,NO,0,82,226
-0.329092547631144,39.470772334501966,54660,224,,NO,0,82,224
-0.329059525965419,39.471012613110801,54660,238,,NO,0,351,238
-0.328833117074935,39.471006111796164,9000,225,,NO,0,82,225
-0.329026407541999,39.47107314730183,54660,240,,NO,0,82,240
-0.329040676669145,39.471131590585877,54660,242,,NO,0,354,242
-0.32868031793802,39.471041571188358,9000,196,,NO,0,354,196
-0.328676370486445,39.47108093868048,9000,198,,NO,0,354,198
-0.32865434223723,39.471180609371217,9000,202,,SI,0,354,202ac
-0.328655803207388,39.471222011039607,9000,204,,NO,0,354,204
-0.3286496560881,39.471113837051369,9000,200,,NO,0,82,200
-0.328431851203568,39.471019184132388,2910,179,,NO,0,82,179
-0.328421891249214,39.471082016258663,2910,181,,NO,0,82,181
-0.328457953398124,39.471180562995087,2910,183,,NO,0,351,183
-0.328651927755352,39.471251903001857,9000,206,,NO,0,354,206
-0.328399779475665,39.471225467398433,2910,185,,NO,0,82,185
-0.328394665042225,39.471292284671563,2910,187,,NO,0,82,187
-0.328384131349913,39.471364031251177,2910,189,,NO,0,82,189
-0.328603338999374,39.471391682562995,9000,212,,NO,0,82,212
-0.329029951825813,39.471162784547644,54660,244,,NO,0,354,244
-0.328795275151344,39.471205569064004,9000,235,,NO,0,82,235
-0.328753509232962,39.471416133961284,9000,245,,NO,0,82,245
-0.328992044636871,39.471239109066559,54660,248,,NO,0,82,248
-0.328980186230507,39.471312077472646,54660,250,,NO,0,82,250
-0.328953060560643,39.471446855187999,54660,254,,NO,0,82,254
-0.328525503687932,39.471417910386812,28680,32,,NO,0,354,32
-0.328886101476597,39.471471351326073,28680,28,,SI,0,354,28ac
-0.329504691583349,39.470516193030512,61620,230,,NO,0,82,230
-0.329294032758796,39.470470226973831,54660,261,,NO,0,82,261
-0.329511980029091,39.470574818177262,61620,232,,NO,0,354,232
-0.329474685908818,39.470639697852022,61620,236,,NO,0,82,236
-0.329263426056226,39.470598798848769,54660,267,,NO,0,82,267
-0.329251092633178,39.470662927820172,54660,269,,NO,0,82,269
-0.329459311268183,39.470720738415764,61620,240,,NO,0,82,240
-0.329326634278427,39.470714851572801,15030,28,,NO,0,354,28
-0.329418995900969,39.470731207975703,15030,26,,NO,0,354,26
-0.329416673728766,39.470807098209363,15030,25,,NO,0,354,25
-0.329451870462037,39.470856292957222,61620,244,,SI,0,354,244ac
-0.329272778286472,39.470827078808085,54660,273,,NO,0,354,273
-0.329225716280608,39.470782385938065,54660,271,,NO,0,82,271
-0.329446256960332,39.470812525662829,61620,242,,NO,0,82,242
-0.329442122821786,39.470893851564021,61620,246,,SI,0,354,246ac
-0.329201934891339,39.470923952093578,54660,279,,NO,0,82,279
-0.329188997524483,39.470985634816735,54660,281,,NO,0,82,281
-0.329388356310897,39.471021666010643,61620,250,,NO,0,82,250
-0.329396754619917,39.471078623025079,61620,252,,NO,0,354,252
-0.32922441296438,39.471050681014468,54660,283,,NO,0,354,283
-0.329360560177009,39.471140573063174,61620,256,,NO,0,82,256
-0.329148817309102,39.471176056766794,54660,289,,NO,0,82,289
-0.329183345480307,39.471243028469118,54660,291,,NO,0,354,291
-0.329172658189919,39.471309393388005,54660,295,,NO,0,354,295
-0.329159209202686,39.471373812007343,54660,299,,NO,0,354,299
-0.329152430786071,39.47141730351052,54660,301,,NO,0,354,301
-0.329143050933752,39.471461951401125,54660,303,,NO,0,354,303
-0.329279627959377,39.47152725959446,28680,24,,SI,0,354,24ac
-0.329083976773711,39.471488466658371,54660,305,,NO,0,82,305
-0.329347567800818,39.471203695935912,61620,258,,NO,0,82,258
-0.329323696519413,39.471332422603538,61620,262,,NO,0,82,262
-0.329300225111751,39.471405124154195,61620,264,,NO,0,82,264
-0.329285511865687,39.471476765760301,61620,266,,NO,0,82,266
-0.328119744388237,39.471461462948533,2910,204,,NO,0,79,204
-0.327879511292789,39.471428912978944,24360,217,,NO,0,87,217
-0.327910197931486,39.47147869814669,24360,219,,NO,0,354,219
-0.335782470250133,39.469418091483504,56670,12,,SI,0,72,12ac
-0.408770419635745,39.534441142471493,81710,2,,NO,0,3,2
-0.328565599143901,39.471603330892002,9000,218,,SI,0,82,218ac
-0.328349826208792,39.471584623056735,2910,193,,NO,0,82,193
-0.384656229744626,39.495047582250422,81675,1,,NO,0,17,1
-0.328317966707191,39.471792938121851,2910,201,,NO,0,82,201
-0.328469732552189,39.471511490167138,28680,35,,SI,0,354,35ac
-0.328552565105265,39.471522646372669,28680,33,,SI,0,354,33ac
-0.328900212836692,39.471801223998327,54660,264,,NO,0,354,264
-0.328725770445152,39.471561149455944,9000,247,,NO,0,82,247
-0.328702445262268,39.47168711384046,9000,251,,NO,0,82,251
-0.328727641391254,39.471758591725553,9000,253,,NO,0,351,253
-0.32867493193235,39.471815297184705,9000,255,,NO,0,82,255
-0.328870354585636,39.471828185468809,54660,266,,NO,0,82,266
-0.328907877766122,39.471640405189483,54660,258,,NO,0,82,258
-0.3289218100416,39.471577033717189,54660,256,,NO,0,82,256
-0.328848683300612,39.471565263061891,28680,31,,NO,0,354,31
-0.32923539246876,39.471686958679989,61620,270,,NO,0,82,270
-0.329221116065456,39.471759331012031,61620,272,,NO,0,82,272
-0.329019511942065,39.471818380081046,54660,319,,NO,0,82,319
-0.329062555730963,39.471594151195866,54660,307,,NO,0,82,307
-0.329261124153764,39.471626578983567,61620,268,,NO,0,82,268
-0.329160530861585,39.471608123401715,28680,29,,SI,0,350,29ac
-0.329250939999806,39.471623894550383,28680,27,,SI,0,349,27ac
-0.329622094354497,39.470673111394824,61620,247,,NO,0,82,247
-0.329611225565471,39.470729346380381,61620,249,,NO,0,82,249
-0.329917370526704,39.470489091335523,38820,226,,NO,0,82,226
-0.329890655837262,39.470616221329706,38820,230,,NO,0,82,230
-0.329878937815498,39.470691625428401,38820,232,,NO,0,82,232
-0.329864818192557,39.470756884563578,38820,234,,NO,0,82,234
-0.329835854127704,39.470787839691823,15030,22,,SI,0,354,22ac
-0.329701462031472,39.470852308091345,15030,23,,SI,0,354,23ac
-0.329805269986573,39.47086722456028,15030,21,,NO,0,354,21
-0.329847055141295,39.470874851144487,38820,236,,NO,0,82,236
-0.329831531522846,39.470940348274958,38820,238,,NO,0,82,238
-0.329820482885347,39.471004326655667,38820,240,,NO,0,82,240
-0.329545774838282,39.471032859946007,61620,261,,NO,0,82,261
-0.329806142120804,39.471066247467895,38820,242,,NO,0,82,242
-0.329792476536953,39.471131787284129,38820,244,,NO,0,82,244
-0.329779138664628,39.471197875151923,38820,246,,NO,0,82,246
-0.3295039687511,39.47122630763387,61620,269,,NO,0,82,269
-0.32949066346183,39.471285459490986,61620,271,,NO,0,82,271
-0.329754812394428,39.47132028535102,38820,250,,NO,0,82,250
-0.329742100799897,39.47138215349959,38820,252,,NO,0,82,252
-0.329441620358658,39.47151919003224,61620,283,,NO,0,82,283
-0.329671003445245,39.471681951883163,28680,23,,SI,0,354,23ac
-0.329410532551719,39.471645138337841,61620,285,,NO,0,82,285
-0.329697612175433,39.47172139095025,38820,262,,NO,0,354,262
-0.32969411629771,39.471748967419764,38820,264,,NO,0,354,264
-0.32939356959116,39.471723935238181,61620,289,,NO,0,82,289
-0.329378817879643,39.471787468112908,61620,291,,NO,0,82,291
-0.329366071051449,39.471862398059528,61620,293,,NO,0,82,293
-0.329657227090016,39.471813883468521,38820,268,,NO,0,82,268
-0.327573036712181,39.479331721877251,75750,34,,NO,0,351,34
-0.33033845923335,39.470486441883835,28140,232,,NO,0,82,232
-0.330104717077005,39.470537998034743,38820,203,,NO,0,82,203
-0.330062637717694,39.470726484876259,38820,211,,NO,0,82,211
-0.330047916249438,39.470783171912487,38820,213,,NO,0,82,213
-0.330318286376308,39.470567147125927,28140,234,,NO,0,82,234
-0.330294642538604,39.470696059426274,28140,238,,NO,0,82,238
-0.330306056657219,39.470756238725095,28140,240,,NO,0,349,240
-0.330297329879166,39.470789911072558,28140,242,,NO,0,349,242
-0.330194319361694,39.470846533685929,15030,18,,NO,0,348,18
-0.330253782175698,39.470852683431964,15030,16,,NO,0,349,16
-0.330091920375728,39.47090904394863,15030,19,,NO,0,354,19
-0.330254780472027,39.470934775912795,15030,15,,SI,0,348,15ac
-0.3302405060707,39.470955159046881,28140,246,,NO,0,82,246
-0.330019646490759,39.470902338520247,38820,215,,NO,0,82,215
-0.33005200582368,39.470962215315062,38820,217,,NO,0,354,217
-0.330237295161425,39.471022398521647,28140,250,,NO,0,354,250
-0.330229843582396,39.471053118268507,28140,252,,NO,0,354,252
-0.330196355015366,39.471114238876702,28140,256,,NO,0,82,256
-0.330181303073116,39.471179566716764,28140,258,,NO,0,82,258
-0.329971334625337,39.471153472971736,38820,229,,NO,0,82,229
-0.330187209218723,39.471246997630338,28140,260,,NO,0,354,260
-0.330146389535331,39.471402541467228,28140,270,,NO,0,354,270
-0.330163732337216,39.471341140020932,28140,266,,NO,0,354,266
-0.330169906862396,39.471310381931488,28140,264,,NO,0,354,264
-0.330177280580547,39.471278660432148,28140,262,,NO,0,354,262
-0.330527005924507,39.470494854196033,22380,211,,NO,0,83,211
-0.330517654333697,39.470557331145237,28140,213,,NO,0,83,213
-0.33026745955119,39.470826331808006,28140,244,,NO,0,83,244
-0.330492790729127,39.470642162769018,28140,215,,NO,0,83,215
-0.33047272469871,39.470720077784755,28140,217,,NO,0,83,217
-0.330451303238198,39.470796961689203,28140,219,,NO,0,83,219
-0.330577973635411,39.470913120292572,15030,14,,SI,0,349,14ac
-0.330668242585584,39.470926463762353,15030,12,,NO,0,349,12
-0.330719109434055,39.470936731000961,15030,10,,NO,0,349,10
-0.330789635900056,39.470949620891695,15030,8,,NO,0,349,8
-0.330519929674498,39.47098719002917,15030,13,,NO,0,349,13
-0.330595685560695,39.47100011007889,15030,11,,NO,0,349,11
-0.330683208197274,39.471015363364877,15030,9,,NO,0,349,9
-0.33337002147868,39.462131864353978,75660,5,,NO,0,82,5
-0.330911452764425,39.471134674545354,5610,66,,NO,0,83,66
-0.330387138630804,39.471055389582979,28140,225,,NO,0,83,225
-0.330349136973,39.471201088634736,28140,229,,NO,0,83,229
-0.330323992969588,39.471308435596882,28140,233,,NO,0,83,233
-0.330897469888399,39.471202459397809,5610,68,,NO,0,83,68
-0.330884389357068,39.471333281054441,5610,72,,NO,0,83,72
-0.330876651621946,39.471366931118368,5610,74,,NO,0,83,74
-0.330868592524485,39.471407465480226,5610,76,,NO,0,83,76
-0.330849886111955,39.471449827293114,5610,78,,NO,0,83,78
-0.330817832366891,39.471558547141214,5610,82,,NO,0,83,82
